sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
9,011438,4,rvq_layer_4,31,310,mid,245,31.00174903869629,0.023766428232192993,0.023766428232192993,0.053170494735240936
9,011438,4,rvq_layer_4,31,310,far,211,57.73719024658203,0.02053777500987053,0.02053777500987053,0.10228415578603745
9,011438,4,rvq_layer_4,31,310,random,50,30.875436782836914,0.011972358450293541,0.011972358450293541,0.04872171953320503
9,011438,5,rvq_layer_5,21,253,near,314,23.212364196777344,0.005670006386935711,0.005670006386935711,0.033602289855480194
9,011438,5,rvq_layer_5,21,253,mid,77,30.830568313598633,0.009953931905329227,0.009953931905329227,0.0749368667602539
9,011438,5,rvq_layer_5,21,253,far,405,59.561336517333984,0.011917836032807827,0.011917836032807827,0.07161115109920502
9,011438,5,rvq_layer_5,21,253,random,486,28.02677345275879,0.007933476008474827,0.007933476008474827,0.05626751855015755
10,006521,0,rvq_layer_0,14,100,near,212,42.245792388916016,0.010974233038723469,0.010974233038723469,0.08954152464866638
10,006521,0,rvq_layer_0,14,100,mid,383,139.9241485595703,0.03668520599603653,0.03668520599603653,0.36940908432006836
10,006521,0,rvq_layer_0,14,100,far,356,376.1745910644531,0.07007048279047012,0.07007048279047012,0.886613130569458
10,006521,0,rvq_layer_0,14,100,random,85,223.56399536132812,0.05662328004837036,0.05662328004837036,0.6165866851806641
10,006521,1,rvq_layer_1,12,302,near,81,32.94478225708008,0.005829494446516037,0.005829494446516037,0.07196284085512161
10,006521,1,rvq_layer_1,12,302,mid,379,59.616668701171875,0.014078466221690178,0.014078466221690178,0.14932525157928467
10,006521,1,rvq_layer_1,12,302,far,287,130.30430603027344,0.025230413302779198,0.025230413302779198,0.3816375136375427
10,006521,1,rvq_layer_1,12,302,random,11,81.41571044921875,0.021060016006231308,0.021060016006231308,0.21304988861083984
10,006521,2,rvq_layer_2,30,345,near,440,20.631105422973633,0.005196928046643734,0.005196928046643734,0.04796731099486351
10,006521,2,rvq_layer_2,30,345,mid,303,39.745094299316406,0.008105120621621609,0.008105120621621609,0.09447535872459412
10,006521,2,rvq_layer_2,30,345,far,448,85.9267349243164,0.02105126343667507,0.02105126343667507,0.2171667367219925
10,006521,2,rvq_layer_2,30,345,random,216,33.510292053222656,0.007492086850106716,0.007492086850106716,0.08374210447072983
10,006521,3,rvq_layer_3,48,124,near,171,17.70494270324707,0.0024005621671676636,0.0024005621671676636,0.046266648918390274
10,006521,3,rvq_layer_3,48,124,mid,68,31.562576293945312,0.00488804467022419,0.00488804467022419,0.08027549088001251
10,006521,3,rvq_layer_3,48,124,far,53,59.87118911743164,0.007963411509990692,0.007963411509990692,0.15801787376403809
10,006521,3,rvq_layer_3,48,124,random,170,28.770671844482422,0.003985446412116289,0.003985446412116289,0.0779627114534378
10,006521,4,rvq_layer_4,37,474,near,80,19.82909393310547,0.00415764469653368,0.00415764469653368,0.03858276456594467
10,006521,4,rvq_layer_4,37,474,mid,203,30.411334991455078,0.005717182531952858,0.005717182531952858,0.06215272471308708
10,006521,4,rvq_layer_4,37,474,far,399,58.09800720214844,0.01100295688956976,0.01100295688956976,0.1086600050330162
10,006521,4,rvq_layer_4,37,474,random,353,30.010244369506836,0.0056743258610367775,0.0056743258610367775,0.05109841004014015
10,006521,5,rvq_layer_5,41,490,near,353,19.574729919433594,0.0034542011562734842,0.0034542011562734842,0.032321747392416
10,006521,5,rvq_layer_5,41,490,mid,83,28.122602462768555,0.004623195622116327,0.004623195622116327,0.04220499470829964
10,006521,5,rvq_layer_5,41,490,far,339,54.67649841308594,0.010382508859038353,0.010382508859038353,0.20382890105247498
10,006521,5,rvq_layer_5,41,490,random,180,40.51007843017578,0.007471120450645685,0.007471120450645685,0.07581821084022522
11,001624,0,rvq_layer_0,4,16,near,22,45.33824157714844,0.012581617571413517,0.012581617571413517,0.0886107012629509
11,001624,0,rvq_layer_0,4,16,mid,315,141.46115112304688,0.034014273434877396,0.034014273434877396,0.2598738968372345
11,001624,0,rvq_layer_0,4,16,far,179,413.75067138671875,0.17929624021053314,0.17929624021053314,1.1129579544067383
11,001624,0,rvq_layer_0,4,16,random,419,98.75927734375,0.02920341305434704,0.02920341305434704,0.20508383214473724
11,001624,1,rvq_layer_1,1,45,near,374,32.589942932128906,0.008390361443161964,0.008390361443161964,0.0490659736096859
11,001624,1,rvq_layer_1,1,45,mid,338,61.406341552734375,0.01813235878944397,0.01813235878944397,0.11090436577796936
11,001624,1,rvq_layer_1,1,45,far,287,144.3223876953125,0.0666673555970192,0.0666673555970192,0.6087781190872192
11,001624,1,rvq_layer_1,1,45,random,174,64.25279235839844,0.016813751310110092,0.016813751310110092,0.0987125113606453
11,001624,2,rvq_layer_2,14,34,near,355,34.33626937866211,0.009286950342357159,0.009286950342357159,0.07168126851320267
11,001624,2,rvq_layer_2,14,34,mid,66,50.4462890625,0.016978036612272263,0.016978036612272263,0.1726503223180771
11,001624,2,rvq_layer_2,14,34,far,331,85.20242309570312,0.0331786647439003,0.0331786647439003,0.2532740831375122
11,001624,2,rvq_layer_2,14,34,random,397,42.06294250488281,0.016291014850139618,0.016291014850139618,0.14316093921661377
11,001624,3,rvq_layer_3,4,439,near,171,18.388004302978516,0.007597610354423523,0.007597610354423523,0.03818554803729057
11,001624,3,rvq_layer_3,4,439,mid,511,32.25496292114258,0.012131677940487862,0.012131677940487862,0.061800889670848846
11,001624,3,rvq_layer_3,4,439,far,87,61.030765533447266,0.01999049447476864,0.01999049447476864,0.11387606710195541
11,001624,3,rvq_layer_3,4,439,random,153,29.26807975769043,0.010675452649593353,0.010675452649593353,0.047784022986888885
11,001624,4,rvq_layer_4,14,210,near,166,17.25113868713379,0.005342897959053516,0.005342897959053516,0.0289302971214056
11,001624,4,rvq_layer_4,14,210,mid,191,29.18387222290039,0.0096441600471735,0.0096441600471735,0.042511507868766785
11,001624,4,rvq_layer_4,14,210,far,219,52.259029388427734,0.01956217922270298,0.01956217922270298,0.1090584248304367
11,001624,4,rvq_layer_4,14,210,random,289,34.62071228027344,0.012853638269007206,0.012853638269007206,0.06265861541032791
11,001624,5,rvq_layer_5,1,149,near,337,20.739850997924805,0.006348678842186928,0.006348678842186928,0.08901383727788925
11,001624,5,rvq_layer_5,1,149,mid,442,29.849468231201172,0.007750105112791061,0.007750105112791061,0.03038886934518814
11,001624,5,rvq_layer_5,1,149,far,339,53.41215896606445,0.017149997875094414,0.017149997875094414,0.1823757141828537
11,001624,5,rvq_layer_5,1,149,random,247,32.90656280517578,0.007510588504374027,0.007510588504374027,0.038425225764513016
12,000324,0,rvq_layer_0,5,188,near,240,35.50394058227539,0.013536839745938778,0.013536839745938778,0.05611772835254669
12,000324,0,rvq_layer_0,5,188,mid,90,135.91358947753906,0.09474286437034607,0.09474286437034607,0.5414918661117554
12,000324,0,rvq_layer_0,5,188,far,314,372.5868225097656,0.1991334855556488,0.1991334855556488,0.9530086517333984
12,000324,0,rvq_layer_0,5,188,random,483,150.73049926757812,0.07738105952739716,0.07738105952739716,0.3913828134536743
12,000324,1,rvq_layer_1,13,289,near,417,40.992218017578125,0.022880183532834053,0.022880183532834053,0.0912148505449295
12,000324,1,rvq_layer_1,13,289,mid,421,64.6675796508789,0.03535798564553261,0.03535798564553261,0.19225569069385529
12,000324,1,rvq_layer_1,13,289,far,130,128.7412109375,0.057666294276714325,0.057666294276714325,0.2692362070083618
12,000324,1,rvq_layer_1,13,289,random,302,61.80589294433594,0.04124985635280609,0.04124985635280609,0.20419487357139587
12,000324,2,rvq_layer_2,5,15,near,209,25.731836318969727,0.00931477639824152,0.00931477639824152,0.037992943078279495
12,000324,2,rvq_layer_2,5,15,mid,150,45.86966323852539,0.021309588104486465,0.021309588104486465,0.10047505050897598
12,000324,2,rvq_layer_2,5,15,far,462,86.04742431640625,0.04447653144598007,0.04447653144598007,0.22718782722949982
12,000324,2,rvq_layer_2,5,15,random,414,52.240840911865234,0.02165137231349945,0.02165137231349945,0.07784111797809601
12,000324,3,rvq_layer_3,7,357,near,273,15.356719970703125,0.0063532027415931225,0.0063532027415931225,0.020763888955116272
12,000324,3,rvq_layer_3,7,357,mid,94,29.2259578704834,0.011745869182050228,0.011745869182050228,0.038617368787527084
12,000324,3,rvq_layer_3,7,357,far,410,60.82111740112305,0.02498081885278225,0.02498081885278225,0.10874083638191223
12,000324,3,rvq_layer_3,7,357,random,301,28.77646255493164,0.01256034430116415,0.01256034430116415,0.041281312704086304
12,000324,4,rvq_layer_4,4,472,near,429,14.869829177856445,0.007999937981367111,0.007999937981367111,0.020797235891222954
12,000324,4,rvq_layer_4,4,472,mid,229,26.009031295776367,0.01595703884959221,0.01595703884959221,0.04891764000058174
12,000324,4,rvq_layer_4,4,472,far,211,53.47590637207031,0.021949969232082367,0.021949969232082367,0.053107280284166336
12,000324,4,rvq_layer_4,4,472,random,277,38.91413116455078,0.020474480465054512,0.020474480465054512,0.06132787838578224
12,000324,5,rvq_layer_5,1,127,near,366,13.565436363220215,0.006378214806318283,0.006378214806318283,0.019671102985739708
12,000324,5,rvq_layer_5,1,127,mid,459,22.334606170654297,0.0114892004057765,0.0114892004057765,0.035883139818906784
12,000324,5,rvq_layer_5,1,127,far,339,48.419403076171875,0.0238617155700922,0.0238617155700922,0.1853429228067398
12,000324,5,rvq_layer_5,1,127,random,185,40.803253173828125,0.0161677747964859,0.0161677747964859,0.06349319219589233
13,005668,0,rvq_layer_0,30,108,near,370,36.36142349243164,0.005892649758607149,0.005892649758607149,0.06352966278791428
13,005668,0,rvq_layer_0,30,108,mid,15,156.06588745117188,0.025298533961176872,0.025298533961176872,0.3182294964790344
13,005668,0,rvq_layer_0,30,108,far,356,377.681640625,0.09309975802898407,0.09309975802898407,0.9450402855873108
13,005668,0,rvq_layer_0,30,108,random,446,326.4663391113281,0.06480538100004196,0.06480538100004196,0.9893768429756165
13,005668,1,rvq_layer_1,43,361,near,478,23.488224029541016,0.001953474013134837,0.001953474013134837,0.013147265650331974
13,005668,1,rvq_layer_1,43,361,mid,420,54.12828063964844,0.006719963159412146,0.006719963159412146,0.05025174841284752
13,005668,1,rvq_layer_1,43,361,far,130,131.56443786621094,0.016757411882281303,0.016757411882281303,0.20171710848808289
13,005668,1,rvq_layer_1,43,361,random,350,55.875144958496094,0.008053883910179138,0.008053883910179138,0.08049429208040237
13,005668,2,rvq_layer_2,29,415,near,401,26.26054573059082,0.004931339528411627,0.004931339528411627,0.05600134655833244
13,005668,2,rvq_layer_2,29,415,mid,238,43.85123825073242,0.008223806507885456,0.008223806507885456,0.08387421816587448
13,005668,2,rvq_layer_2,29,415,far,462,88.2557144165039,0.015682464465498924,0.015682464465498924,0.1732180118560791
13,005668,2,rvq_layer_2,29,415,random,293,35.91960144042969,0.006433286238461733,0.006433286238461733,0.07195349037647247
13,005668,3,rvq_layer_3,17,55,near,273,12.151040077209473,0.0020767683163285255,0.0020767683163285255,0.01821051351726055
13,005668,3,rvq_layer_3,17,55,mid,465,27.563844680786133,0.004212500993162394,0.004212500993162394,0.02977842651307583
13,005668,3,rvq_layer_3,17,55,far,352,58.36079406738281,0.00799680408090353,0.00799680408090353,0.08490268886089325
13,005668,3,rvq_layer_3,17,55,random,101,23.274019241333008,0.003702276386320591,0.003702276386320591,0.030640123412013054
13,005668,4,rvq_layer_4,46,203,near,429,14.700321197509766,0.002648145193234086,0.002648145193234086,0.028143208473920822
13,005668,4,rvq_layer_4,46,203,mid,325,25.83098030090332,0.004219975788146257,0.004219975788146257,0.04586941376328468
13,005668,4,rvq_layer_4,46,203,far,211,54.76983642578125,0.007471755612641573,0.007471755612641573,0.06323359906673431
13,005668,4,rvq_layer_4,46,203,random,424,19.97553825378418,0.0031937232706695795,0.0031937232706695795,0.03560614585876465
13,005668,5,rvq_layer_5,44,250,near,117,11.282759666442871,0.0018717224011197686,0.0018717224011197686,0.015091562643647194
13,005668,5,rvq_layer_5,44,250,mid,74,20.90786361694336,0.003454238409176469,0.003454238409176469,0.029788246378302574
13,005668,5,rvq_layer_5,44,250,far,339,49.10069274902344,0.008766367100179195,0.008766367100179195,0.18473078310489655
13,005668,5,rvq_layer_5,44,250,random,458,29.673538208007812,0.0035917037166655064,0.0035917037166655064,0.03099082224071026
14,014168,0,rvq_layer_0,34,229,near,123,47.83176803588867,0.011010631918907166,0.011010631918907166,0.09122156351804733
14,014168,0,rvq_layer_0,34,229,mid,52,146.29266357421875,0.036521803587675095,0.036521803587675095,0.39006680250167847
14,014168,0,rvq_layer_0,34,229,far,35,372.9901123046875,0.12523919343948364,0.12523919343948364,1.8941655158996582
14,014168,0,rvq_layer_0,34,229,random,326,164.89117431640625,0.04255254566669464,0.04255254566669464,0.41289445757865906
14,014168,1,rvq_layer_1,32,442,near,428,30.51366424560547,0.008353057317435741,0.008353057317435741,0.06886517256498337
14,014168,1,rvq_layer_1,32,442,mid,4,61.80451965332031,0.020185744389891624,0.020185744389891624,0.15747489035129547
14,014168,1,rvq_layer_1,32,442,far,130,131.70425415039062,0.03125597536563873,0.03125597536563873,0.2519162893295288
14,014168,1,rvq_layer_1,32,442,random,97,49.335235595703125,0.01062794215977192,0.01062794215977192,0.0982491672039032
14,014168,2,rvq_layer_2,43,195,near,98,28.05271339416504,0.005243525840342045,0.005243525840342045,0.03986060619354248
14,014168,2,rvq_layer_2,43,195,mid,97,44.20881652832031,0.009308061562478542,0.009308061562478542,0.08980979770421982
14,014168,2,rvq_layer_2,43,195,far,448,81.87154388427734,0.017275908961892128,0.017275908961892128,0.16109254956245422
14,014168,2,rvq_layer_2,43,195,random,324,39.59621810913086,0.007867481559515,0.007867481559515,0.06033335626125336
14,014168,3,rvq_layer_3,3,164,near,273,26.047033309936523,0.0055758715607225895,0.0055758715607225895,0.16859236359596252
14,014168,3,rvq_layer_3,3,164,mid,128,35.73221969604492,0.007886329665780067,0.007886329665780067,0.1982242316007614
14,014168,3,rvq_layer_3,3,164,far,352,63.22821807861328,0.009676726534962654,0.009676726534962654,0.1671288013458252
14,014168,3,rvq_layer_3,3,164,random,266,39.013912200927734,0.008084745146334171,0.008084745146334171,0.19982661306858063
14,014168,4,rvq_layer_4,21,300,near,225,18.141889572143555,0.004630122799426317,0.004630122799426317,0.035880666226148605
14,014168,4,rvq_layer_4,21,300,mid,421,28.652854919433594,0.006624996196478605,0.006624996196478605,0.057531990110874176
14,014168,4,rvq_layer_4,21,300,far,211,60.3955078125,0.011613265611231327,0.011613265611231327,0.0754668340086937
14,014168,4,rvq_layer_4,21,300,random,59,35.05812454223633,0.007663743570446968,0.007663743570446968,0.11282072216272354
14,014168,5,rvq_layer_5,27,307,near,117,14.383021354675293,0.003939054440706968,0.003939054440706968,0.028606481850147247
14,014168,5,rvq_layer_5,27,307,mid,51,23.669706344604492,0.005125179421156645,0.005125179421156645,0.03695669025182724
14,014168,5,rvq_layer_5,27,307,far,339,51.668357849121094,0.012893973849713802,0.012893973849713802,0.2124839425086975
14,014168,5,rvq_layer_5,27,307,random,110,20.32913589477539,0.006134661380201578,0.006134661380201578,0.04746389389038086
15,002795,0,rvq_layer_0,14,499,near,193,63.892921447753906,0.030608104541897774,0.030608104541897774,0.2035825550556183
15,002795,0,rvq_layer_0,14,499,mid,228,150.2522430419922,0.07460759580135345,0.07460759580135345,0.44044622778892517
15,002795,0,rvq_layer_0,14,499,far,179,397.1396484375,0.1729537546634674,0.1729537546634674,1.169610857963562
15,002795,0,rvq_layer_0,14,499,random,107,221.4832000732422,0.06836869567632675,0.06836869567632675,0.5261821150779724
15,002795,1,rvq_layer_1,22,292,near,226,37.90559768676758,0.012811674736440182,0.012811674736440182,0.11438936740159988
15,002795,1,rvq_layer_1,22,292,mid,377,67.03807067871094,0.02370458096265793,0.02370458096265793,0.1945495307445526
15,002795,1,rvq_layer_1,22,292,far,287,134.27220153808594,0.050156861543655396,0.050156861543655396,0.5734771490097046
15,002795,1,rvq_layer_1,22,292,random,469,64.14578247070312,0.012863711453974247,0.012863711453974247,0.09554805606603622
15,002795,2,rvq_layer_2,15,197,near,443,27.57891273498535,0.014333001337945461,0.014333001337945461,0.06823337078094482
15,002795,2,rvq_layer_2,15,197,mid,404,46.67124557495117,0.022976715117692947,0.022976715117692947,0.11733727157115936
15,002795,2,rvq_layer_2,15,197,far,511,83.28239440917969,0.0306925717741251,0.0306925717741251,0.1641205996274948
15,002795,2,rvq_layer_2,15,197,random,98,32.38895034790039,0.015785597264766693,0.015785597264766693,0.07863258570432663
15,002795,3,rvq_layer_3,6,291,near,371,29.412797927856445,0.010675727389752865,0.010675727389752865,0.1050192341208458
15,002795,3,rvq_layer_3,6,291,mid,383,40.104148864746094,0.015062958933413029,0.015062958933413029,0.13185223937034607
15,002795,3,rvq_layer_3,6,291,far,87,71.41686248779297,0.0271664559841156,0.0271664559841156,0.21124619245529175
15,002795,3,rvq_layer_3,6,291,random,495,43.04206466674805,0.015411373227834702,0.015411373227834702,0.1275821328163147
15,002795,4,rvq_layer_4,13,253,near,166,19.230575561523438,0.008109855465590954,0.008109855465590954,0.03859894350171089
15,002795,4,rvq_layer_4,13,253,mid,151,29.780187606811523,0.01289902813732624,0.01289902813732624,0.04982566833496094
15,002795,4,rvq_layer_4,13,253,far,211,58.72171401977539,0.01783093810081482,0.01783093810081482,0.07692208886146545
15,002795,4,rvq_layer_4,13,253,random,341,28.270071029663086,0.012262844480574131,0.012262844480574131,0.05064080283045769
15,002795,5,rvq_layer_5,13,118,near,301,16.278764724731445,0.006964346393942833,0.006964346393942833,0.02848498709499836
15,002795,5,rvq_layer_5,13,118,mid,93,25.555400848388672,0.010711495764553547,0.010711495764553547,0.045650213956832886
15,002795,5,rvq_layer_5,13,118,far,339,51.288063049316406,0.021893255412578583,0.021893255412578583,0.14952747523784637
15,002795,5,rvq_layer_5,13,118,random,324,40.31991958618164,0.018115442246198654,0.018115442246198654,0.07867082208395004
16,011460,0,rvq_layer_0,2,186,near,168,18.079952239990234,0.004269409459084272,0.004269409459084272,0.01871444098651409
16,011460,0,rvq_layer_0,2,186,mid,170,137.87709045410156,0.032700419425964355,0.032700419425964355,0.3228197693824768
16,011460,0,rvq_layer_0,2,186,far,356,375.8024597167969,0.14357008039951324,0.14357008039951324,0.9320971369743347
16,011460,0,rvq_layer_0,2,186,random,15,123.45012664794922,0.025052659213542938,0.025052659213542938,0.2271909862756729
16,011460,1,rvq_layer_1,22,439,near,470,29.79134750366211,0.01104497630149126,0.01104497630149126,0.058500658720731735
16,011460,1,rvq_layer_1,22,439,mid,280,58.36909103393555,0.016017146408557892,0.016017146408557892,0.11999828368425369
16,011460,1,rvq_layer_1,22,439,far,432,129.12266540527344,0.0331244170665741,0.0331244170665741,0.3137266933917999
16,011460,1,rvq_layer_1,22,439,random,435,51.71673583984375,0.01373878214508295,0.01373878214508295,0.10060232877731323
16,011460,2,rvq_layer_2,18,309,near,440,30.43404197692871,0.007634955924004316,0.007634955924004316,0.05629553273320198
16,011460,2,rvq_layer_2,18,309,mid,92,47.48271560668945,0.012558119371533394,0.012558119371533394,0.08387715369462967
16,011460,2,rvq_layer_2,18,309,far,462,91.29682159423828,0.038244809955358505,0.038244809955358505,0.24038897454738617
16,011460,2,rvq_layer_2,18,309,random,174,40.09571075439453,0.010380689986050129,0.010380689986050129,0.07677717506885529
16,011460,3,rvq_layer_3,12,189,near,424,17.650100708007812,0.004135909490287304,0.004135909490287304,0.026712439954280853
16,011460,3,rvq_layer_3,12,189,mid,418,31.264497756958008,0.007400668691843748,0.007400668691843748,0.04293278232216835
16,011460,3,rvq_layer_3,12,189,far,87,64.51187133789062,0.01692795194685459,0.01692795194685459,0.11838679015636444
16,011460,3,rvq_layer_3,12,189,random,480,20.58277702331543,0.004671932198107243,0.004671932198107243,0.02811252698302269
16,011460,4,rvq_layer_4,19,472,near,429,14.869829177856445,0.004751922097057104,0.004751922097057104,0.018133290112018585
16,011460,4,rvq_layer_4,19,472,mid,229,26.009031295776367,0.00684227142482996,0.00684227142482996,0.034056659787893295
16,011460,4,rvq_layer_4,19,472,far,211,53.47590637207031,0.010952252894639969,0.010952252894639969,0.04831365495920181
16,011460,4,rvq_layer_4,19,472,random,444,35.1558723449707,0.009729292243719101,0.009729292243719101,0.10194671899080276
16,011460,5,rvq_layer_5,1,251,near,353,13.803445816040039,0.002873770659789443,0.002873770659789443,0.01616525463759899
16,011460,5,rvq_layer_5,1,251,mid,77,23.007511138916016,0.0037620358634740114,0.0037620358634740114,0.021075185388326645
16,011460,5,rvq_layer_5,1,251,far,339,51.152652740478516,0.012489721179008484,0.012489721179008484,0.187231183052063
16,011460,5,rvq_layer_5,1,251,random,345,17.473400115966797,0.0036259014159440994,0.0036259014159440994,0.021186521276831627
17,004311,0,rvq_layer_0,3,57,near,433,62.17974090576172,0.03691629692912102,0.03691629692912102,0.13952238857746124
17,004311,0,rvq_layer_0,3,57,mid,390,200.1901397705078,0.1620287150144577,0.1620287150144577,0.6255998015403748
17,004311,0,rvq_layer_0,3,57,far,237,452.6155700683594,0.2781120240688324,0.2781120240688324,1.183819055557251
17,004311,0,rvq_layer_0,3,57,random,119,181.9757080078125,0.14782479405403137,0.14782479405403137,0.5211419463157654
17,004311,1,rvq_layer_1,0,52,near,201,22.962371826171875,0.014483739621937275,0.014483739621937275,0.05999552085995674
17,004311,1,rvq_layer_1,0,52,mid,277,53.75042724609375,0.033862385898828506,0.033862385898828506,0.1619863510131836
17,004311,1,rvq_layer_1,0,52,far,9,130.88758850097656,0.08609191328287125,0.08609191328287125,0.4559093415737152
17,004311,1,rvq_layer_1,0,52,random,202,62.43320083618164,0.03155367821455002,0.03155367821455002,0.15086746215820312
17,004311,2,rvq_layer_2,6,65,near,443,19.18906593322754,0.015937432646751404,0.015937432646751404,0.03986206278204918
17,004311,2,rvq_layer_2,6,65,mid,304,39.48664855957031,0.03381737694144249,0.03381737694144249,0.1035601794719696
17,004311,2,rvq_layer_2,6,65,far,371,82.56510162353516,0.07966107875108719,0.07966107875108719,0.24860906600952148
17,004311,2,rvq_layer_2,6,65,random,66,36.781837463378906,0.02123565413057804,0.02123565413057804,0.06340879201889038
17,004311,3,rvq_layer_3,6,105,near,308,23.35585594177246,0.01825810968875885,0.01825810968875885,0.05595698580145836
17,004311,3,rvq_layer_3,6,105,mid,58,37.79212951660156,0.028416825458407402,0.028416825458407402,0.08649598807096481
17,004311,3,rvq_layer_3,6,105,far,352,67.21482849121094,0.04723813012242317,0.04723813012242317,0.17535266280174255
17,004311,3,rvq_layer_3,6,105,random,286,31.731037139892578,0.022659409791231155,0.022659409791231155,0.057736001908779144
17,004311,4,rvq_layer_4,0,146,near,187,15.123082160949707,0.006103560794144869,0.006103560794144869,0.027729999274015427
17,004311,4,rvq_layer_4,0,146,mid,121,25.846851348876953,0.011192451231181622,0.011192451231181622,0.046881645917892456
17,004311,4,rvq_layer_4,0,146,far,211,53.95297622680664,0.027427127584815025,0.027427127584815025,0.10444637387990952
17,004311,4,rvq_layer_4,0,146,random,272,27.949718475341797,0.011095261201262474,0.011095261201262474,0.05045313388109207
17,004311,5,rvq_layer_5,0,39,near,510,18.982385635375977,0.00642110500484705,0.00642110500484705,0.019179612398147583
17,004311,5,rvq_layer_5,0,39,mid,80,25.791236877441406,0.01054636761546135,0.01054636761546135,0.049246158450841904
17,004311,5,rvq_layer_5,0,39,far,277,56.98911666870117,0.03828879073262215,0.03828879073262215,0.29585933685302734
17,004311,5,rvq_layer_5,0,39,random,338,34.88313293457031,0.016041258350014687,0.016041258350014687,0.06739011406898499
18,013583,0,rvq_layer_0,12,120,near,229,49.024879455566406,0.01670229248702526,0.01670229248702526,0.12303701043128967
18,013583,0,rvq_layer_0,12,120,mid,349,136.35995483398438,0.044909294694662094,0.044909294694662094,0.37541523575782776
18,013583,0,rvq_layer_0,12,120,far,35,381.30609130859375,0.16192036867141724,0.16192036867141724,2.0337586402893066
18,013583,0,rvq_layer_0,12,120,random,483,216.0050506591797,0.07159380614757538,0.07159380614757538,0.7566465735435486
18,013583,1,rvq_layer_1,13,346,near,374,37.938507080078125,0.009733647108078003,0.009733647108078003,0.08905309438705444
18,013583,1,rvq_layer_1,13,346,mid,332,73.41930389404297,0.01915125548839569,0.01915125548839569,0.1676170527935028
18,013583,1,rvq_layer_1,13,346,far,212,161.02366638183594,0.033910349011421204,0.033910349011421204,0.34168586134910583
18,013583,1,rvq_layer_1,13,346,random,397,94.8097152709961,0.02585052140057087,0.02585052140057087,0.22983787953853607
18,013583,2,rvq_layer_2,28,433,near,262,23.740421295166016,0.008109469898045063,0.008109469898045063,0.03632977604866028
18,013583,2,rvq_layer_2,28,433,mid,36,40.68151092529297,0.011619971133768559,0.011619971133768559,0.057826947420835495
18,013583,2,rvq_layer_2,28,433,far,448,77.58616638183594,0.02098120003938675,0.02098120003938675,0.16588912904262543
18,013583,2,rvq_layer_2,28,433,random,351,70.55735778808594,0.017062071710824966,0.017062071710824966,0.12036498636007309
18,013583,3,rvq_layer_3,3,378,near,227,18.313617706298828,0.003285700688138604,0.003285700688138604,0.0208263136446476
18,013583,3,rvq_layer_3,3,378,mid,178,33.21898651123047,0.005601064767688513,0.005601064767688513,0.03668485954403877
18,013583,3,rvq_layer_3,3,378,far,352,61.137451171875,0.009916159324347973,0.009916159324347973,0.08587275445461273
18,013583,3,rvq_layer_3,3,378,random,29,24.60051155090332,0.004591579549014568,0.004591579549014568,0.027529774233698845
18,013583,4,rvq_layer_4,19,442,near,166,11.990049362182617,0.002898004837334156,0.002898004837334156,0.016777552664279938
18,013583,4,rvq_layer_4,19,442,mid,283,23.813461303710938,0.005361869465559721,0.005361869465559721,0.03636441379785538
18,013583,4,rvq_layer_4,19,442,far,211,53.693878173828125,0.013839995488524437,0.013839995488524437,0.05464185029268265
18,013583,4,rvq_layer_4,19,442,random,477,14.339668273925781,0.004088270477950573,0.004088270477950573,0.023037591949105263
18,013583,5,rvq_layer_5,8,290,near,117,9.859820365905762,0.002607836853712797,0.002607836853712797,0.011762859299778938
18,013583,5,rvq_layer_5,8,290,mid,94,19.714757919311523,0.005061774048954248,0.005061774048954248,0.025553612038493156
18,013583,5,rvq_layer_5,8,290,far,339,47.85695266723633,0.012487788684666157,0.012487788684666157,0.1742330938577652
18,013583,5,rvq_layer_5,8,290,random,114,15.872802734375,0.004545154049992561,0.004545154049992561,0.018501486629247665
19,013370,0,rvq_layer_0,12,208,near,297,26.960803985595703,0.012675294652581215,0.012675294652581215,0.04746067151427269
19,013370,0,rvq_layer_0,12,208,mid,207,139.23377990722656,0.06781385838985443,0.06781385838985443,0.35162708163261414
19,013370,0,rvq_layer_0,12,208,far,356,378.33856201171875,0.25743088126182556,0.25743088126182556,0.9184927940368652
19,013370,0,rvq_layer_0,12,208,random,1,105.56830596923828,0.04689624905586243,0.04689624905586243,0.19652336835861206
19,013370,1,rvq_layer_1,2,415,near,195,24.62281608581543,0.008905882947146893,0.008905882947146893,0.032781049609184265
19,013370,1,rvq_layer_1,2,415,mid,227,55.328948974609375,0.02320939488708973,0.02320939488708973,0.08513756096363068
19,013370,1,rvq_layer_1,2,415,far,9,124.57527160644531,0.05157283693552017,0.05157283693552017,0.2723604142665863
19,013370,1,rvq_layer_1,2,415,random,197,75.71725463867188,0.023916322737932205,0.023916322737932205,0.1124514490365982
19,013370,2,rvq_layer_2,0,291,near,281,19.212554931640625,0.006428021937608719,0.006428021937608719,0.039287813007831573
19,013370,2,rvq_layer_2,0,291,mid,476,39.890724182128906,0.012150699272751808,0.012150699272751808,0.0826244205236435
19,013370,2,rvq_layer_2,0,291,far,352,87.91130828857422,0.02851138450205326,0.02851138450205326,0.21007570624351501
