sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
9,000355,4,rvq_layer_4,1,77,mid,314,24.1423397064209,0.006093841511756182,0.006093841511756182,0.026743732392787933
9,000355,4,rvq_layer_4,1,77,far,211,53.16704559326172,0.009087487123906612,0.009087487123906612,0.045037366449832916
9,000355,4,rvq_layer_4,1,77,random,118,25.177310943603516,0.00474603520706296,0.00474603520706296,0.02928120084106922
9,000355,5,rvq_layer_5,23,393,near,207,12.948195457458496,0.0032628688495606184,0.0032628688495606184,0.017123619094491005
9,000355,5,rvq_layer_5,23,393,mid,199,22.410764694213867,0.00576254166662693,0.00576254166662693,0.027342693880200386
9,000355,5,rvq_layer_5,23,393,far,339,49.182708740234375,0.013515269383788109,0.013515269383788109,0.1921645998954773
9,000355,5,rvq_layer_5,23,393,random,343,24.368696212768555,0.009563666768372059,0.009563666768372059,0.03611871227622032
10,000165,0,rvq_layer_0,35,368,near,226,77.56291961669922,0.01610780507326126,0.01610780507326126,0.1970735788345337
10,000165,0,rvq_layer_0,35,368,mid,454,179.51541137695312,0.04968597739934921,0.04968597739934921,1.0379732847213745
10,000165,0,rvq_layer_0,35,368,far,179,459.8803405761719,0.08761153370141983,0.08761153370141983,1.1901746988296509
10,000165,0,rvq_layer_0,35,368,random,447,167.19931030273438,0.03661894425749779,0.03661894425749779,0.630117654800415
10,000165,1,rvq_layer_1,36,344,near,428,31.711153030395508,0.007203512359410524,0.007203512359410524,0.07737629115581512
10,000165,1,rvq_layer_1,36,344,mid,87,59.62651443481445,0.013697831891477108,0.013697831891477108,0.13481636345386505
10,000165,1,rvq_layer_1,36,344,far,432,130.89456176757812,0.023627834394574165,0.023627834394574165,0.331888884305954
10,000165,1,rvq_layer_1,36,344,random,405,54.286895751953125,0.012822688557207584,0.012822688557207584,0.12610580027103424
10,000165,2,rvq_layer_2,24,53,near,142,25.5531063079834,0.006399123929440975,0.006399123929440975,0.05189867317676544
10,000165,2,rvq_layer_2,24,53,mid,346,41.74259948730469,0.01080720778554678,0.01080720778554678,0.09107991307973862
10,000165,2,rvq_layer_2,24,53,far,371,82.71671295166016,0.02228209562599659,0.02228209562599659,0.20459643006324768
10,000165,2,rvq_layer_2,24,53,random,233,60.36060333251953,0.01727277971804142,0.01727277971804142,0.2690693140029907
10,000165,3,rvq_layer_3,12,506,near,237,20.830209732055664,0.005456631071865559,0.005456631071865559,0.03525155037641525
10,000165,3,rvq_layer_3,12,506,mid,383,33.21963882446289,0.008423415012657642,0.008423415012657642,0.05731526017189026
10,000165,3,rvq_layer_3,12,506,far,87,60.3485221862793,0.016256166622042656,0.016256166622042656,0.11116253584623337
10,000165,3,rvq_layer_3,12,506,random,342,30.16105079650879,0.00792761705815792,0.00792761705815792,0.05476057529449463
10,000165,4,rvq_layer_4,34,268,near,128,22.421045303344727,0.00509300921112299,0.00509300921112299,0.034568242728710175
10,000165,4,rvq_layer_4,34,268,mid,316,32.631404876708984,0.007016287185251713,0.007016287185251713,0.05782056972384453
10,000165,4,rvq_layer_4,34,268,far,211,58.16090393066406,0.00965818576514721,0.00965818576514721,0.0741967260837555
10,000165,4,rvq_layer_4,34,268,random,125,31.23800277709961,0.0067787631414830685,0.0067787631414830685,0.05274425819516182
10,000165,5,rvq_layer_5,3,302,near,363,14.884321212768555,0.0028117496985942125,0.0028117496985942125,0.02455432526767254
10,000165,5,rvq_layer_5,3,302,mid,161,23.684547424316406,0.004340974148362875,0.004340974148362875,0.030352182686328888
10,000165,5,rvq_layer_5,3,302,far,339,51.32249450683594,0.012909863144159317,0.012909863144159317,0.21042397618293762
10,000165,5,rvq_layer_5,3,302,random,17,42.00496292114258,0.007876674644649029,0.007876674644649029,0.06841713190078735
11,000003,0,rvq_layer_0,1,64,near,36,35.991600036621094,0.008270110003650188,0.008270110003650188,0.05597599968314171
11,000003,0,rvq_layer_0,1,64,mid,55,140.82339477539062,0.053740184754133224,0.053740184754133224,0.34660717844963074
11,000003,0,rvq_layer_0,1,64,far,356,404.90673828125,0.19071650505065918,0.19071650505065918,0.9923652410507202
11,000003,0,rvq_layer_0,1,64,random,436,137.32298278808594,0.0468297153711319,0.0468297153711319,0.3510143458843231
11,000003,1,rvq_layer_1,0,157,near,491,18.840389251708984,0.005427675787359476,0.005427675787359476,0.038442473858594894
11,000003,1,rvq_layer_1,0,157,mid,481,51.4028205871582,0.011667175218462944,0.011667175218462944,0.1103261187672615
11,000003,1,rvq_layer_1,0,157,far,287,121.90245056152344,0.02845236286520958,0.02845236286520958,0.253212571144104
11,000003,1,rvq_layer_1,0,157,random,456,45.264163970947266,0.011125222779810429,0.011125222779810429,0.08535182476043701
11,000003,2,rvq_layer_2,9,281,near,62,9.81261157989502,0.0032227716874331236,0.0032227716874331236,0.01263448130339384
11,000003,2,rvq_layer_2,9,281,mid,475,32.73075485229492,0.012842178344726562,0.012842178344726562,0.05300797522068024
11,000003,2,rvq_layer_2,9,281,far,352,74.52285766601562,0.02249957248568535,0.02249957248568535,0.11813397705554962
11,000003,2,rvq_layer_2,9,281,random,428,31.155731201171875,0.010343840345740318,0.010343840345740318,0.04485304281115532
11,000003,3,rvq_layer_3,9,33,near,273,9.886112213134766,0.0033111278899013996,0.0033111278899013996,0.011199438013136387
11,000003,3,rvq_layer_3,9,33,mid,69,26.460752487182617,0.008126559667289257,0.008126559667289257,0.03829058259725571
11,000003,3,rvq_layer_3,9,33,far,87,58.641319274902344,0.02138470858335495,0.02138470858335495,0.10198790580034256
11,000003,3,rvq_layer_3,9,33,random,269,17.442489624023438,0.0063305143266916275,0.0063305143266916275,0.02716038003563881
11,000003,4,rvq_layer_4,18,404,near,326,15.965962409973145,0.004835206083953381,0.004835206083953381,0.019077952951192856
11,000003,4,rvq_layer_4,18,404,mid,28,26.459102630615234,0.00966681633144617,0.00966681633144617,0.03693908825516701
11,000003,4,rvq_layer_4,18,404,far,211,52.61692810058594,0.016684910282492638,0.016684910282492638,0.054824285209178925
11,000003,4,rvq_layer_4,18,404,random,257,40.9327278137207,0.013470484875142574,0.013470484875142574,0.0626901239156723
11,000003,5,rvq_layer_5,6,29,near,366,10.64150333404541,0.003184125293046236,0.003184125293046236,0.01366978045552969
11,000003,5,rvq_layer_5,6,29,mid,90,20.150819778442383,0.006187658291310072,0.006187658291310072,0.02784350886940956
11,000003,5,rvq_layer_5,6,29,far,339,47.32756423950195,0.019349360838532448,0.019349360838532448,0.1901305764913559
11,000003,5,rvq_layer_5,6,29,random,65,36.43800354003906,0.009793334640562534,0.009793334640562534,0.04339394345879555
12,000585,0,rvq_layer_0,41,373,near,282,51.09792709350586,0.010868224315345287,0.010868224315345287,0.086673304438591
12,000585,0,rvq_layer_0,41,373,mid,257,198.39468383789062,0.041870541870594025,0.041870541870594025,0.45088061690330505
12,000585,0,rvq_layer_0,41,373,far,35,476.6580505371094,0.14114508032798767,0.14114508032798767,2.2645578384399414
12,000585,0,rvq_layer_0,41,373,random,290,176.41177368164062,0.03962662070989609,0.03962662070989609,0.37827351689338684
12,000585,1,rvq_layer_1,2,311,near,24,30.540550231933594,0.006012512370944023,0.006012512370944023,0.07584217190742493
12,000585,1,rvq_layer_1,2,311,mid,260,61.50465393066406,0.015471374616026878,0.015471374616026878,0.13955144584178925
12,000585,1,rvq_layer_1,2,311,far,75,136.39468383789062,0.0258033350110054,0.0258033350110054,0.31193187832832336
12,000585,1,rvq_layer_1,2,311,random,468,98.55683135986328,0.019115231931209564,0.019115231931209564,0.25438135862350464
12,000585,2,rvq_layer_2,9,57,near,12,27.605438232421875,0.005809208378195763,0.005809208378195763,0.06090607866644859
12,000585,2,rvq_layer_2,9,57,mid,274,47.48337936401367,0.01111935917288065,0.01111935917288065,0.22737185657024384
12,000585,2,rvq_layer_2,9,57,far,269,82.43280029296875,0.02138165757060051,0.02138165757060051,0.3196307122707367
12,000585,2,rvq_layer_2,9,57,random,461,51.46918487548828,0.00996163859963417,0.00996163859963417,0.11416023224592209
12,000585,3,rvq_layer_3,24,53,near,360,43.31382369995117,0.009638912975788116,0.009638912975788116,0.08605191856622696
12,000585,3,rvq_layer_3,24,53,mid,83,57.137245178222656,0.012829599902033806,0.012829599902033806,0.1147436648607254
12,000585,3,rvq_layer_3,24,53,far,352,91.86907196044922,0.016571465879678726,0.016571465879678726,0.1554306596517563
12,000585,3,rvq_layer_3,24,53,random,18,56.965782165527344,0.012382492423057556,0.012382492423057556,0.10899314284324646
12,000585,4,rvq_layer_4,17,386,near,372,18.42993927001953,0.004269052762538195,0.004269052762538195,0.03458196297287941
12,000585,4,rvq_layer_4,17,386,mid,197,28.761228561401367,0.007209769915789366,0.007209769915789366,0.061379335820674896
12,000585,4,rvq_layer_4,17,386,far,211,54.605560302734375,0.010515421628952026,0.010515421628952026,0.08063940703868866
12,000585,4,rvq_layer_4,17,386,random,292,25.54883575439453,0.006303471978753805,0.006303471978753805,0.052973031997680664
12,000585,5,rvq_layer_5,21,198,near,442,18.768878936767578,0.004642620217055082,0.004642620217055082,0.03660990297794342
12,000585,5,rvq_layer_5,21,198,mid,145,27.428573608398438,0.02084716036915779,0.02084716036915779,0.11295349150896072
12,000585,5,rvq_layer_5,21,198,far,339,52.1219367980957,0.02801760658621788,0.02801760658621788,0.27555909752845764
12,000585,5,rvq_layer_5,21,198,random,3,29.55455207824707,0.022047942504286766,0.022047942504286766,0.1205885112285614
13,000388,0,rvq_layer_0,27,390,near,430,43.821590423583984,0.010810375213623047,0.010810375213623047,0.12235912680625916
13,000388,0,rvq_layer_0,27,390,mid,407,150.41763305664062,0.034736692905426025,0.034736692905426025,0.358122855424881
13,000388,0,rvq_layer_0,27,390,far,356,378.8521728515625,0.13090643286705017,0.13090643286705017,0.970794141292572
13,000388,0,rvq_layer_0,27,390,random,331,232.03082275390625,0.04986122250556946,0.04986122250556946,0.5176116824150085
13,000388,1,rvq_layer_1,29,148,near,95,35.42306900024414,0.0088728666305542,0.0088728666305542,0.06675770878791809
13,000388,1,rvq_layer_1,29,148,mid,170,62.062225341796875,0.01289438921958208,0.01289438921958208,0.11226611584424973
13,000388,1,rvq_layer_1,29,148,far,9,138.70423889160156,0.032183874398469925,0.032183874398469925,0.3058229684829712
13,000388,1,rvq_layer_1,29,148,random,286,57.9471321105957,0.014407390728592873,0.014407390728592873,0.11980745941400528
13,000388,2,rvq_layer_2,28,380,near,510,26.90729522705078,0.007297197822481394,0.007297197822481394,0.0533430278301239
13,000388,2,rvq_layer_2,28,380,mid,159,44.12778091430664,0.010989055968821049,0.010989055968821049,0.09769974648952484
13,000388,2,rvq_layer_2,28,380,far,448,87.22200012207031,0.024026773869991302,0.024026773869991302,0.19648106396198273
13,000388,2,rvq_layer_2,28,380,random,358,81.52801513671875,0.015987683087587357,0.015987683087587357,0.11223519593477249
13,000388,3,rvq_layer_3,27,88,near,480,22.189496994018555,0.0058372244238853455,0.0058372244238853455,0.046819932758808136
13,000388,3,rvq_layer_3,27,88,mid,161,34.90028381347656,0.00725206546485424,0.00725206546485424,0.06420541554689407
13,000388,3,rvq_layer_3,27,88,far,410,68.54603576660156,0.016543474048376083,0.016543474048376083,0.1664094179868698
13,000388,3,rvq_layer_3,27,88,random,193,58.510833740234375,0.019134916365146637,0.019134916365146637,0.295417845249176
13,000388,4,rvq_layer_4,5,192,near,372,17.675779342651367,0.004157622344791889,0.004157622344791889,0.029015522450208664
13,000388,4,rvq_layer_4,5,192,mid,403,28.019630432128906,0.006540711037814617,0.006540711037814617,0.04861156642436981
13,000388,4,rvq_layer_4,5,192,far,211,55.845035552978516,0.009577053599059582,0.009577053599059582,0.057992298156023026
13,000388,4,rvq_layer_4,5,192,random,452,34.759971618652344,0.00546380877494812,0.00546380877494812,0.037754517048597336
13,000388,5,rvq_layer_5,17,321,near,501,10.240964889526367,0.002845016773790121,0.002845016773790121,0.01657814532518387
13,000388,5,rvq_layer_5,17,321,mid,76,21.141931533813477,0.004902385175228119,0.004902385175228119,0.032057199627161026
13,000388,5,rvq_layer_5,17,321,far,339,50.00486373901367,0.0128478417173028,0.0128478417173028,0.1861976981163025
13,000388,5,rvq_layer_5,17,321,random,192,19.39881706237793,0.004833187907934189,0.004833187907934189,0.03615127503871918
14,000027,0,rvq_layer_0,3,224,near,423,35.0406379699707,0.010511063039302826,0.010511063039302826,0.060510363429784775
14,000027,0,rvq_layer_0,3,224,mid,248,155.536376953125,0.057702165096998215,0.057702165096998215,0.38912004232406616
14,000027,0,rvq_layer_0,3,224,far,356,443.80413818359375,0.15480230748653412,0.15480230748653412,1.2131110429763794
14,000027,0,rvq_layer_0,3,224,random,452,50.31357192993164,0.01784546487033367,0.01784546487033367,0.12455809116363525
14,000027,1,rvq_layer_1,0,64,near,150,33.18692398071289,0.009015215560793877,0.009015215560793877,0.10467396676540375
14,000027,1,rvq_layer_1,0,64,mid,339,63.84314727783203,0.024195507168769836,0.024195507168769836,0.3491957485675812
14,000027,1,rvq_layer_1,0,64,far,287,138.0611572265625,0.04128315672278404,0.04128315672278404,0.5615690350532532
14,000027,1,rvq_layer_1,0,64,random,69,60.400115966796875,0.016284223645925522,0.016284223645925522,0.18408828973770142
14,000027,2,rvq_layer_2,9,343,near,380,46.65428924560547,0.028802432119846344,0.028802432119846344,0.19374124705791473
14,000027,2,rvq_layer_2,9,343,mid,302,65.70826721191406,0.036825429648160934,0.036825429648160934,0.22772769629955292
14,000027,2,rvq_layer_2,9,343,far,448,103.75656127929688,0.06125982478260994,0.06125982478260994,0.42819467186927795
14,000027,2,rvq_layer_2,9,343,random,254,56.54318618774414,0.0341278575360775,0.0341278575360775,0.22789284586906433
14,000027,3,rvq_layer_3,19,459,near,227,20.34243392944336,0.009618949145078659,0.009618949145078659,0.04572253301739693
14,000027,3,rvq_layer_3,19,459,mid,128,34.7304801940918,0.016025688499212265,0.016025688499212265,0.0871601328253746
14,000027,3,rvq_layer_3,19,459,far,352,63.91438293457031,0.028130363672971725,0.028130363672971725,0.16728942096233368
14,000027,3,rvq_layer_3,19,459,random,78,35.10930633544922,0.017463793978095055,0.017463793978095055,0.0820029154419899
14,000027,4,rvq_layer_4,1,89,near,270,20.477760314941406,0.006526054348796606,0.006526054348796606,0.03863164409995079
14,000027,4,rvq_layer_4,1,89,mid,346,30.092866897583008,0.010921635664999485,0.010921635664999485,0.061180029064416885
14,000027,4,rvq_layer_4,1,89,far,478,58.76869201660156,0.020255615934729576,0.020255615934729576,0.12852366268634796
14,000027,4,rvq_layer_4,1,89,random,308,24.087984085083008,0.007947314530611038,0.007947314530611038,0.04618315026164055
14,000027,5,rvq_layer_5,1,313,near,301,14.667322158813477,0.0059935846365988255,0.0059935846365988255,0.02849702350795269
14,000027,5,rvq_layer_5,1,313,mid,245,23.290565490722656,0.006758979056030512,0.006758979056030512,0.03220340609550476
14,000027,5,rvq_layer_5,1,313,far,339,50.44352722167969,0.02449858747422695,0.02449858747422695,0.2629140317440033
14,000027,5,rvq_layer_5,1,313,random,365,29.686336517333984,0.011226487345993519,0.011226487345993519,0.05924690142273903
15,000012,0,rvq_layer_0,17,168,near,186,18.079952239990234,0.009718264453113079,0.009718264453113079,0.030243664979934692
15,000012,0,rvq_layer_0,17,168,mid,261,141.25782775878906,0.06377288699150085,0.06377288699150085,0.29049351811408997
15,000012,0,rvq_layer_0,17,168,far,356,378.5087585449219,0.19721315801143646,0.19721315801143646,0.9114704728126526
15,000012,0,rvq_layer_0,17,168,random,26,181.9225616455078,0.0666160136461258,0.0666160136461258,0.38834843039512634
15,000012,1,rvq_layer_1,17,195,near,185,15.183121681213379,0.005900693591684103,0.005900693591684103,0.018552266061306
15,000012,1,rvq_layer_1,17,195,mid,294,50.34345626831055,0.018342869356274605,0.018342869356274605,0.08171549439430237
15,000012,1,rvq_layer_1,17,195,far,9,121.81105041503906,0.04525458440184593,0.04525458440184593,0.2361665517091751
15,000012,1,rvq_layer_1,17,195,random,503,35.47148132324219,0.010175272822380066,0.010175272822380066,0.05373050272464752
15,000012,2,rvq_layer_2,4,252,near,473,15.506022453308105,0.005383907351642847,0.005383907351642847,0.01706651598215103
15,000012,2,rvq_layer_2,4,252,mid,167,36.045108795166016,0.011933219619095325,0.011933219619095325,0.037501174956560135
15,000012,2,rvq_layer_2,4,252,far,448,78.26917266845703,0.03212247043848038,0.03212247043848038,0.14468766748905182
15,000012,2,rvq_layer_2,4,252,random,12,49.28636169433594,0.03312505781650543,0.03312505781650543,0.35072651505470276
15,000012,3,rvq_layer_3,10,505,near,484,19.856969833374023,0.007161606103181839,0.007161606103181839,0.03651779517531395
15,000012,3,rvq_layer_3,10,505,mid,21,32.70267105102539,0.014431046321988106,0.014431046321988106,0.0652066022157669
15,000012,3,rvq_layer_3,10,505,far,410,64.08926391601562,0.02410673350095749,0.02410673350095749,0.12890169024467468
15,000012,3,rvq_layer_3,10,505,random,157,32.105743408203125,0.012623528018593788,0.012623528018593788,0.05628126114606857
15,000012,4,rvq_layer_4,12,75,near,80,15.751297950744629,0.00598548911511898,0.00598548911511898,0.02538713626563549
15,000012,4,rvq_layer_4,12,75,mid,490,26.796222686767578,0.010408885776996613,0.010408885776996613,0.044642556458711624
15,000012,4,rvq_layer_4,12,75,far,219,55.55276870727539,0.022552689537405968,0.022552689537405968,0.11735076457262039
15,000012,4,rvq_layer_4,12,75,random,427,49.6849365234375,0.01802307739853859,0.01802307739853859,0.08155665546655655
15,000012,5,rvq_layer_5,11,103,near,28,14.653916358947754,0.005277350544929504,0.005277350544929504,0.018268577754497528
15,000012,5,rvq_layer_5,11,103,mid,397,23.352737426757812,0.009017132222652435,0.009017132222652435,0.032256949692964554
15,000012,5,rvq_layer_5,11,103,far,339,49.596832275390625,0.011265302076935768,0.011265302076935768,0.042610011994838715
15,000012,5,rvq_layer_5,11,103,random,398,26.562175750732422,0.011474370025098324,0.011474370025098324,0.053716592490673065
16,000156,0,rvq_layer_0,4,435,near,22,41.2711296081543,0.02154398150742054,0.02154398150742054,0.08452056348323822
16,000156,0,rvq_layer_0,4,435,mid,156,134.6501007080078,0.09151436388492584,0.09151436388492584,0.44031551480293274
16,000156,0,rvq_layer_0,4,435,far,179,391.28076171875,0.21384193003177643,0.21384193003177643,1.1102293729782104
16,000156,0,rvq_layer_0,4,435,random,189,84.57708740234375,0.043875496834516525,0.043875496834516525,0.17526407539844513
16,000156,1,rvq_layer_1,2,363,near,0,30.291427612304688,0.016396742314100266,0.016396742314100266,0.056666288524866104
16,000156,1,rvq_layer_1,2,363,mid,325,58.88677215576172,0.03574276715517044,0.03574276715517044,0.25237327814102173
16,000156,1,rvq_layer_1,2,363,far,287,124.27658081054688,0.05262592434883118,0.05262592434883118,0.16585558652877808
16,000156,1,rvq_layer_1,2,363,random,37,76.90409088134766,0.039236996322870255,0.039236996322870255,0.1604979783296585
16,000156,2,rvq_layer_2,0,36,near,469,27.249958038330078,0.011919091455638409,0.011919091455638409,0.06713926792144775
16,000156,2,rvq_layer_2,0,36,mid,410,44.413822174072266,0.020170189440250397,0.020170189440250397,0.1812790483236313
16,000156,2,rvq_layer_2,0,36,far,448,86.5031509399414,0.04363636299967766,0.04363636299967766,0.24767689406871796
16,000156,2,rvq_layer_2,0,36,random,259,59.86851501464844,0.025223540142178535,0.025223540142178535,0.15938520431518555
16,000156,3,rvq_layer_3,15,466,near,409,22.659608840942383,0.012884820811450481,0.012884820811450481,0.05224243924021721
16,000156,3,rvq_layer_3,15,466,mid,188,35.826011657714844,0.014205629006028175,0.014205629006028175,0.04544450342655182
16,000156,3,rvq_layer_3,15,466,far,482,66.5708999633789,0.023222152143716812,0.023222152143716812,0.08694452047348022
16,000156,3,rvq_layer_3,15,466,random,373,37.101783752441406,0.019385503605008125,0.019385503605008125,0.07722783833742142
16,000156,4,rvq_layer_4,1,136,near,80,12.792856216430664,0.005603039171546698,0.005603039171546698,0.02258376218378544
16,000156,4,rvq_layer_4,1,136,mid,94,23.954265594482422,0.011823114939033985,0.011823114939033985,0.037898000329732895
16,000156,4,rvq_layer_4,1,136,far,211,52.83681106567383,0.017221827059984207,0.017221827059984207,0.05136774107813835
16,000156,4,rvq_layer_4,1,136,random,464,43.03867721557617,0.01425763126462698,0.01425763126462698,0.05126439034938812
16,000156,5,rvq_layer_5,6,228,near,358,25.27235984802246,0.014179782010614872,0.014179782010614872,0.05670347437262535
16,000156,5,rvq_layer_5,6,228,mid,387,34.6706428527832,0.020883765071630478,0.020883765071630478,0.09992538392543793
16,000156,5,rvq_layer_5,6,228,far,339,56.947898864746094,0.03811262920498848,0.03811262920498848,0.24870207905769348
16,000156,5,rvq_layer_5,6,228,random,420,47.22432327270508,0.0267702154815197,0.0267702154815197,0.11700804531574249
17,000209,0,rvq_layer_0,1,298,near,236,40.424461364746094,0.007316309027373791,0.007316309027373791,0.05484228581190109
17,000209,0,rvq_layer_0,1,298,mid,442,141.6389923095703,0.04076176881790161,0.04076176881790161,0.36296939849853516
17,000209,0,rvq_layer_0,1,298,far,356,377.60205078125,0.12507197260856628,0.12507197260856628,0.9250712394714355
17,000209,0,rvq_layer_0,1,298,random,269,204.5972442626953,0.03364062309265137,0.03364062309265137,0.3937050700187683
17,000209,1,rvq_layer_1,19,0,near,65,17.31924057006836,0.004320820793509483,0.004320820793509483,0.02592860534787178
17,000209,1,rvq_layer_1,19,0,mid,376,49.726749420166016,0.007858927361667156,0.007858927361667156,0.06702791154384613
17,000209,1,rvq_layer_1,19,0,far,287,121.41812896728516,0.027199266478419304,0.027199266478419304,0.1252281814813614
17,000209,1,rvq_layer_1,19,0,random,4,72.96388244628906,0.019783295691013336,0.019783295691013336,0.16388899087905884
17,000209,2,rvq_layer_2,29,18,near,254,27.35315704345703,0.0066566248424351215,0.0066566248424351215,0.051339488476514816
17,000209,2,rvq_layer_2,29,18,mid,230,46.926353454589844,0.015629030764102936,0.015629030764102936,0.10078126937150955
17,000209,2,rvq_layer_2,29,18,far,331,89.25770568847656,0.021897681057453156,0.021897681057453156,0.17579112946987152
17,000209,2,rvq_layer_2,29,18,random,243,45.565547943115234,0.012514918111264706,0.012514918111264706,0.09343644231557846
17,000209,3,rvq_layer_3,30,252,near,76,26.99424934387207,0.006563323549926281,0.006563323549926281,0.06947670131921768
17,000209,3,rvq_layer_3,30,252,mid,319,41.08036422729492,0.011651637963950634,0.011651637963950634,0.13086985051631927
17,000209,3,rvq_layer_3,30,252,far,14,67.65995788574219,0.020691856741905212,0.020691856741905212,0.25857189297676086
17,000209,3,rvq_layer_3,30,252,random,154,33.57650375366211,0.008291872218251228,0.008291872218251228,0.09897052496671677
17,000209,4,rvq_layer_4,8,33,near,18,11.85744857788086,0.0028572832234203815,0.0028572832234203815,0.015299117192626
17,000209,4,rvq_layer_4,8,33,mid,320,23.945356369018555,0.005919142626225948,0.005919142626225948,0.03302107751369476
17,000209,4,rvq_layer_4,8,33,far,211,53.558101654052734,0.009721524082124233,0.009721524082124233,0.050263725221157074
17,000209,4,rvq_layer_4,8,33,random,267,30.954023361206055,0.00413766223937273,0.00413766223937273,0.023507488891482353
17,000209,5,rvq_layer_5,13,205,near,28,15.49542236328125,0.0036815661005675793,0.0036815661005675793,0.021089909598231316
17,000209,5,rvq_layer_5,13,205,mid,308,25.21184730529785,0.007037363946437836,0.007037363946437836,0.04181031137704849
17,000209,5,rvq_layer_5,13,205,far,339,51.77701950073242,0.013223960995674133,0.013223960995674133,0.1882437765598297
17,000209,5,rvq_layer_5,13,205,random,488,24.80666160583496,0.005570993293076754,0.005570993293076754,0.03231435269117355
18,000393,0,rvq_layer_0,5,370,near,256,34.94240951538086,0.026032550260424614,0.026032550260424614,0.08701858669519424
18,000393,0,rvq_layer_0,5,370,mid,257,148.58090209960938,0.08275093883275986,0.08275093883275986,0.33585524559020996
18,000393,0,rvq_layer_0,5,370,far,356,379.9078369140625,0.34157583117485046,0.34157583117485046,0.9396031498908997
18,000393,0,rvq_layer_0,5,370,random,314,363.2744140625,0.2356676161289215,0.2356676161289215,0.9012323021888733
18,000393,1,rvq_layer_1,6,21,near,491,25.511083602905273,0.01679493673145771,0.01679493673145771,0.05211953446269035
18,000393,1,rvq_layer_1,6,21,mid,44,54.86123275756836,0.04056467488408089,0.04056467488408089,0.15148557722568512
18,000393,1,rvq_layer_1,6,21,far,9,127.35118865966797,0.07819443196058273,0.07819443196058273,0.29259639978408813
18,000393,1,rvq_layer_1,6,21,random,313,27.862741470336914,0.018494125455617905,0.018494125455617905,0.05381128564476967
18,000393,2,rvq_layer_2,5,203,near,281,15.81311321258545,0.006646355148404837,0.006646355148404837,0.023187238723039627
18,000393,2,rvq_layer_2,5,203,mid,151,35.73820495605469,0.019178293645381927,0.019178293645381927,0.11537554860115051
18,000393,2,rvq_layer_2,5,203,far,352,82.6202163696289,0.04344548285007477,0.04344548285007477,0.1606646478176117
18,000393,2,rvq_layer_2,5,203,random,92,35.70958709716797,0.016890596598386765,0.016890596598386765,0.05090244859457016
18,000393,3,rvq_layer_3,0,335,near,484,22.970191955566406,0.01401512697339058,0.01401512697339058,0.08475901186466217
18,000393,3,rvq_layer_3,0,335,mid,366,36.733768463134766,0.023168688639998436,0.023168688639998436,0.13947556912899017
18,000393,3,rvq_layer_3,0,335,far,352,71.78606414794922,0.04429623857140541,0.04429623857140541,0.3013365566730499
18,000393,3,rvq_layer_3,0,335,random,443,44.09492111206055,0.025664784014225006,0.025664784014225006,0.15950816869735718
18,000393,4,rvq_layer_4,8,88,near,166,17.02208137512207,0.009865347295999527,0.009865347295999527,0.030783526599407196
18,000393,4,rvq_layer_4,8,88,mid,64,26.779827117919922,0.013390659354627132,0.013390659354627132,0.03460317850112915
18,000393,4,rvq_layer_4,8,88,far,211,54.98357391357422,0.026062576100230217,0.026062576100230217,0.06779459863901138
18,000393,4,rvq_layer_4,8,88,random,142,26.4354305267334,0.01485209260135889,0.01485209260135889,0.04566807299852371
18,000393,5,rvq_layer_5,11,491,near,117,16.36347770690918,0.011398475617170334,0.011398475617170334,0.04588136449456215
18,000393,5,rvq_layer_5,11,491,mid,111,24.63836097717285,0.01789838820695877,0.01789838820695877,0.06862521171569824
18,000393,5,rvq_layer_5,11,491,far,339,52.266845703125,0.03382985293865204,0.03382985293865204,0.21976912021636963
18,000393,5,rvq_layer_5,11,491,random,374,20.67125701904297,0.01396615244448185,0.01396615244448185,0.05544676259160042
19,000223,0,rvq_layer_0,48,168,near,186,18.079952239990234,0.0016231804620474577,0.0016231804620474577,0.021893557161092758
19,000223,0,rvq_layer_0,48,168,mid,261,141.25782775878906,0.022395269945263863,0.022395269945263863,0.4147486686706543
19,000223,0,rvq_layer_0,48,168,far,356,378.5087585449219,0.05311330407857895,0.05311330407857895,1.0268422365188599
19,000223,0,rvq_layer_0,48,168,random,270,159.10519409179688,0.015795836225152016,0.015795836225152016,0.3974970281124115
19,000223,1,rvq_layer_1,45,31,near,185,12.622714042663574,0.0017466879216954112,0.0017466879216954112,0.01232224889099598
19,000223,1,rvq_layer_1,45,31,mid,44,49.434329986572266,0.005218112841248512,0.005218112841248512,0.051483169198036194
19,000223,1,rvq_layer_1,45,31,far,287,121.13497161865234,0.02758166566491127,0.02758166566491127,0.41535937786102295
19,000223,1,rvq_layer_1,45,31,random,113,29.909114837646484,0.003041862742975354,0.003041862742975354,0.025834036991000175
19,000223,2,rvq_layer_2,18,142,near,62,10.538981437683105,0.0017744607757776976,0.0017744607757776976,0.012604588642716408
19,000223,2,rvq_layer_2,18,142,mid,274,33.17924499511719,0.004187039565294981,0.004187039565294981,0.03683658316731453
19,000223,2,rvq_layer_2,18,142,far,448,78.13800811767578,0.013383894227445126,0.013383894227445126,0.12863123416900635
